actual,predicted
1387.0311670678393,1387.0311670678393
2127.731471399975,2127.731471399975
2539.1814780971595,2539.1814780971595
1543.9412253472397,1543.9412253472397
2197.7433844808534,2197.7433844808534
2365.4279797761988,2365.4279797761988
1746.8603001586448,1746.8603001586448
2237.8011454612506,2237.8011454612506
2023.0668777495453,2023.0668777495453
2285.596561362039,2285.596561362039
1316.8964250221045,1316.8964250221045
2844.768899176983,2844.768899176983
2175.5334682526113,2175.5334682526113
1539.2550157533872,1539.2550157533872
1860.8633746279947,1860.8633746279947
1507.6510294045606,1507.6510294045606
2284.994997208058,2284.994997208058
1310.3497963691582,1310.3497963691582
2144.3627596657534,2144.3627596657534
2208.9925986549015,2208.9925986549015
2013.6266015107312,2013.6266015107312
2347.980289215772,2347.980289215772
1688.2978401747632,1688.2978401747632
1607.6653706431835,1607.6653706431835
2376.7593252491924,2376.7593252491924
1976.7067599762786,1976.7067599762786
1886.897868691382,1886.897868691382
2222.505675120845,2222.505675120845
1541.7324042886517,1541.7324042886517
2236.9113770112704,2236.9113770112704
2701.1650941557727,2701.1650941557727
2510.8970941029665,2510.8970941029665
2590.9445725881233,2590.9445725881233
1798.8175294823682,1798.8175294823682
1760.2437476343036,1760.2437476343036
2165.1578765610293,2165.1578765610293
1442.5447715356045,1442.5447715356045
2141.27930652165,2141.27930652165
2731.3317828821446,2731.3317828821446
2366.9337567032567,2366.9337567032567
1682.4352824789262,1682.4352824789262
2446.898927013929,2446.898927013929
1365.0543248037002,1365.0543248037002
1962.2863127662251,1962.2863127662251
2142.484263624026,2142.484263624026
1702.5066907169262,1702.5066907169262
1994.4539184494922,1994.4539184494922
2276.4038249718487,2276.4038249718487
2445.120560536445,2445.120560536445
1889.9466896392369,1889.9466896392369
2569.1665340736913,2569.1665340736913
1877.039456160157,1877.039456160157
1727.3779582339173,1727.3779582339173
1713.5364373992581,1713.5364373992581
1531.2623391920874,1531.2623391920874
1692.002031321469,1692.002031321469
1481.967291187982,1481.967291187982
1474.16405046843,1474.16405046843
1317.2252218607161,1317.2252218607161
1840.9509886449277,1840.9509886449277
2273.6616556343524,2273.6616556343524
1530.2202763045934,1530.2202763045934
2826.3064296092607,2826.3064296092607
2313.6974178036203,2313.6974178036203
2141.175828198355,2141.175828198355
2240.417068140837,2240.417068140837
2061.4689869952454,2061.4689869952454
1867.0964032676202,1867.0964032676202
2627.5414440168965,2627.5414440168965
2358.9935773473408,2358.9935773473408
1490.2370301516864,1490.2370301516864
2315.9631134720553,2315.9631134720553
1903.6178194384843,1903.6178194384843
1637.5465886547256,1637.5465886547256
1376.0349965054702,1376.0349965054702
2015.9120232414066,2015.9120232414066
2254.6533040327768,2254.6533040327768
2509.0032412803057,2509.0032412803057
1468.590305330276,1468.590305330276
1874.4946619391749,1874.4946619391749
2678.077565597787,2678.077565597787
1483.8318822081105,1483.8318822081105
1818.6370723985278,1818.6370723985278
2140.185083715921,2140.185083715921
1867.7168227864763,1867.7168227864763
1938.1023363875631,1938.1023363875631
1848.8809874006752,1848.8809874006752
2149.4471138861145,2149.4471138861145
2081.4962493087696,2081.4962493087696
2022.5802410471695,2022.5802410471695
1862.4177725984441,1862.4177725984441
1423.6691893436177,1423.6691893436177
1279.559411813163,1279.559411813163
1539.9954356822982,1539.9954356822982
2017.7711586107803,2017.7711586107803
2322.1096492015145,2322.1096492015145
2153.690983004775,2153.690983004775
2028.5627317993712,2028.5627317993712
2315.003190903377,2315.003190903377
2131.032606100027,2131.032606100027
2430.912909760649,2430.912909760649
2175.3797873949025,2175.3797873949025
1525.3048504339272,1525.3048504339272
1471.568742559744,1471.568742559744
1757.54953061455,1757.54953061455
1899.5690243537179,1899.5690243537179
1489.8434379307005,1489.8434379307005
1893.7507741121065,1893.7507741121065
1381.7141871525207,1381.7141871525207
1706.9707375572525,1706.9707375572525
1524.8696298068571,1524.8696298068571
1414.428261891022,1414.428261891022
1773.9132674127445,1773.9132674127445
1999.7816288589845,1999.7816288589845
1918.2272109989249,1918.2272109989249
2543.0585536377075,2543.0585536377075
2611.5227857303644,2611.5227857303644
1810.4878566585521,1810.4878566585521
2729.1988942138655,2729.1988942138655
2220.1507925201404,2220.1507925201404
1414.548291935374,1414.548291935374
2251.6393152185587,2251.6393152185587
1361.7284662484553,1361.7284662484553
1517.6002492220475,1517.6002492220475
1405.0779969667103,1405.0779969667103
2417.528337221622,2417.528337221622
1397.1475167746553,1397.1475167746553
2994.6988823478805,2994.6988823478805
2072.868709058797,2072.868709058797
2286.2548940550428,2286.2548940550428
1811.5608218976183,1811.5608218976183
1664.8883489275117,1664.8883489275117
1716.7596466225118,1716.7596466225118
1850.44475159832,1850.44475159832
2073.6903836529427,2073.6903836529427
2291.0233394260317,2291.0233394260317
1812.6663623567038,1812.6663623567038
2312.2501006020275,2312.2501006020275
1682.6834640954137,1682.6834640954137
2177.6861694948875,2177.6861694948875
2186.89264953035,2186.89264953035
1688.8778694234943,1688.8778694234943
2210.803784036521,2210.803784036521
1979.8106200804798,1979.8106200804798
2432.48817811713,2432.48817811713
2550.8157027800353,2550.8157027800353
2376.1196235844873,2376.1196235844873
1875.2218393120854,1875.2218393120854
1765.9905279189486,1765.9905279189486
1614.1253063124534,1614.1253063124534
1741.3879954696517,1741.3879954696517
1800.937217917932,1800.937217917932
2889.6006210833425,2889.6006210833425
2827.221580674609,2827.221580674609
1417.6193125647746,1417.6193125647746
1327.0569984652325,1327.0569984652325
1666.4614065082228,1666.4614065082228
2006.3844646804273,2006.3844646804273
2032.8378776181476,2032.8378776181476
2578.8186698869536,2578.8186698869536
1495.8049618439618,1495.8049618439618
1849.2855711234552,1849.2855711234552
2825.9656964054016,2825.9656964054016
1599.4616027710024,1599.4616027710024
2075.296229365226,2075.296229365226
1842.4569459457912,1842.4569459457912
1825.756149137164,1825.756149137164
1837.0069724105924,1837.0069724105924
1626.691467554985,1626.691467554985
2562.248705672229,2562.248705672229
1995.957346406799,1995.957346406799
1933.8582192971871,1933.8582192971871
1342.5987657082092,1342.5987657082092
2207.619697126118,2207.619697126118
2295.6428669829784,2295.6428669829784
2769.8101741145942,2769.8101741145942
1772.1097022688823,1772.1097022688823
1356.0471191543147,1356.0471191543147
1403.9907944859915,1403.9907944859915
2801.972285557102,2801.972285557102
1637.7959858389597,1637.7959858389597
2400.229334349423,2400.229334349423
1294.1080523491164,1294.1080523491164
1322.8727917539802,1322.8727917539802
2115.69321202837,2115.69321202837
1499.7761655080938,1499.7761655080938
1805.6671836447308,1805.6671836447308
1861.7865954309427,1861.7865954309427
2747.2124036176415,2747.2124036176415
1978.4451239666896,1978.4451239666896
1338.6873165095346,1338.6873165095346
1334.0482720293521,1334.0482720293521
1877.3240836136079,1877.3240836136079
2205.6152139256337,2205.6152139256337
1784.667900471715,1784.667900471715
2186.2302741619983,2186.2302741619983
2130.7547179552184,2130.7547179552184
1877.322224286374,1877.322224286374
1394.1716100823924,1394.1716100823924
1732.2204183497388,1732.2204183497388
1906.3810169880135,1906.3810169880135
1921.628149486013,1921.628149486013
2437.6158018318993,2437.6158018318993
1454.84295394926,1454.84295394926
1548.9622055600116,1548.9622055600116
2019.6527882433193,2019.6527882433193
2356.785351648707,2356.785351648707
1721.089077409302,1721.089077409302
2449.3291820826753,2449.3291820826753
2534.611880398376,2534.611880398376
1601.068133094977,1601.068133094977
1306.6795385208754,1306.6795385208754
1671.6215573097732,1671.6215573097732
1822.3205104861163,1822.3205104861163
2039.9456703050148,2039.9456703050148
1602.0727918958241,1602.0727918958241
2147.0796146376256,2147.0796146376256
1348.546947124525,1348.546947124525
1860.4337418103105,1860.4337418103105
1857.4300075853037,1857.4300075853037
1303.900179122078,1303.900179122078
1317.0828203641324,1317.0828203641324
2135.329814521502,2135.329814521502
1757.2374385136766,1757.2374385136766
1671.811243349513,1671.811243349513
2320.5841242342194,2320.5841242342194
1706.0943320571034,1706.0943320571034
1537.2037944802628,1537.2037944802628
2067.4668124605214,2067.4668124605214
2747.710267119088,2747.710267119088
1932.11337554964,1932.11337554964
1276.2379375131738,1276.2379375131738
1699.3162324524383,1699.3162324524383
1687.8855432973637,1687.8855432973637
1764.6358264450996,1764.6358264450996
1394.0409612792637,1394.0409612792637
2026.0149817097968,2026.0149817097968
2139.889035490904,2139.889035490904
1523.0447047701484,1523.0447047701484
1737.0686623088448,1737.0686623088448
2354.9170676160884,2354.9170676160884
2322.0254483629014,2322.0254483629014
2246.7190428122944,2246.7190428122944
2275.0378936675816,2275.0378936675816
1923.9659948672813,1923.9659948672813
2140.2357710902343,2140.2357710902343
2404.2302674781004,2404.2302674781004
2048.6637084288463,2048.6637084288463
2440.0781066770764,2440.0781066770764
1847.7350206547958,1847.7350206547958
1387.8058357834777,1387.8058357834777
1829.6466166704836,1829.6466166704836
1549.5750287599417,1549.5750287599417
2040.504934324626,2040.504934324626
1613.166242126046,1613.166242126046
2054.891730000344,2054.891730000344
1896.5056815422624,1896.5056815422624
2038.1333249703246,2038.1333249703246
2285.7977109672356,2285.7977109672356
1676.1694457472126,1676.1694457472126
1486.8226193169662,1486.8226193169662
1692.970565395578,1692.970565395578
2073.059545144199,2073.059545144199
1779.111551519294,1779.111551519294
2966.0932224882004,2966.0932224882004
2348.0371845969885,2348.0371845969885
1580.667273023323,1580.667273023323
1691.4997003788005,1691.4997003788005
1484.8928846150038,1484.8928846150038
1540.5240925539595,1540.5240925539595
1688.7559836409682,1688.7559836409682
1351.0869600486321,1351.0869600486321
2075.586010878012,2075.586010878012
2788.0162475826387,2788.0162475826387
1347.439584773235,1347.439584773235
1617.8580824260005,1617.8580824260005
1560.5414398157955,1560.5414398157955
1948.123212356291,1948.123212356291
2153.722847387598,2153.722847387598
1472.845296339479,1472.845296339479
1747.1829776012291,1747.1829776012291
1550.4669562562076,1550.4669562562076
2511.7030399833498,2511.7030399833498
2006.8751424734573,2006.8751424734573
2347.202506222062,2347.202506222062
2480.55687032115,2480.55687032115
1870.021340486494,1870.021340486494
2313.4701048454426,2313.4701048454426
1632.4141192094162,1632.4141192094162
2226.0544829827395,2226.0544829827395
1910.5021350781867,1910.5021350781867
1735.8732670511524,1735.8732670511524
2678.4955482617365,2678.4955482617365
1564.1148878264553,1564.1148878264553
2053.9898088260557,2053.9898088260557
2107.8984647186285,2107.8984647186285
2057.235829900108,2057.235829900108
1962.851775203379,1962.851775203379
2446.889099001433,2446.889099001433
1783.501180266939,1783.501180266939
1551.3490445586779,1551.3490445586779
1709.0939801281083,1709.0939801281083
1347.1541700279404,1347.1541700279404
1955.463658497457,1955.463658497457
2574.4216121795507,2574.4216121795507
1681.0664138116126,1681.0664138116126
2868.491518482502,2868.491518482502
1393.6857830920733,1393.6857830920733
1805.1315019995798,1805.1315019995798
1646.3075646716593,1646.3075646716593
2449.31445134593,2449.31445134593
2187.0841235002304,2187.0841235002304
2032.1202865467803,2032.1202865467803
2581.9410676799157,2581.9410676799157
2419.382770913544,2419.382770913544
2702.1277064429205,2702.1277064429205
1937.6085980468529,1937.6085980468529
2304.203465606567,2304.203465606567
3031.8883864597774,3031.8883864597774
1625.938638718704,1625.938638718704
1428.8997577912187,1428.8997577912187
2532.9846796860465,2532.9846796860465
2389.4712821173644,2389.4712821173644
1828.7197540271727,1828.7197540271727
2265.908331718889,2265.908331718889
1786.8045519589677,1786.8045519589677
1895.2323649176,1895.2323649176
2246.8568445258047,2246.8568445258047
1902.3702365535964,1902.3702365535964
2743.2076585853515,2743.2076585853515
2690.472293114897,2690.472293114897
1721.1262196023051,1721.1262196023051
1973.4445032269002,1973.4445032269002
2297.432324468902,2297.432324468902
2253.442448578249,2253.442448578249
2062.793965075097,2062.793965075097
1598.6241111659328,1598.6241111659328
1208.0547230176826,1208.0547230176826
1838.5148824775126,1838.5148824775126
2310.887599963945,2310.887599963945
2269.6039506452726,2269.6039506452726
1970.4714847416772,1970.4714847416772
1383.920380077686,1383.920380077686
2114.652944894325,2114.652944894325
2004.148929336638,2004.148929336638
1486.1189484740432,1486.1189484740432
1752.3306865409168,1752.3306865409168
2492.6877994486085,2492.6877994486085
2810.2611075087207,2810.2611075087207
2292.0756924743864,2292.0756924743864
1588.1742978443676,1588.1742978443676
2575.2448408888476,2575.2448408888476
1535.9170999053076,1535.9170999053076
2152.8359657893525,2152.8359657893525
2561.1475280940595,2561.1475280940595
1852.4423152495979,1852.4423152495979
1555.7731508147488,1555.7731508147488
2823.8154694073937,2823.8154694073937
1737.8335384889097,1737.8335384889097
1806.4165627920215,1806.4165627920215
2195.6110188466823,2195.6110188466823
2398.2309579173434,2398.2309579173434
2533.272281748601,2533.272281748601
1383.8233099703473,1383.8233099703473
1483.2865778619373,1483.2865778619373
1492.4042852839375,1492.4042852839375
1943.540395743123,1943.540395743123
1400.0419715203016,1400.0419715203016
1999.9267156544151,1999.9267156544151
2290.045370990148,2290.045370990148
2269.719812211856,2269.719812211856
1752.6569434123257,1752.6569434123257
2351.926913749744,2351.926913749744
2124.8927962662674,2124.8927962662674
1540.0501281226627,1540.0501281226627
1840.4530274775802,1840.4530274775802
2135.5893173386626,2135.5893173386626
2779.8628920178217,2779.8628920178217
1612.5023447596625,1612.5023447596625
1831.2679088319226,1831.2679088319226
1645.0876402356967,1645.0876402356967
1567.142631861059,1567.142631861059
2785.970015787821,2785.970015787821
2399.0704971022155,2399.0704971022155
2377.730792891951,2377.730792891951
2046.913936648059,2046.913936648059
1433.680345883448,1433.680345883448
2089.3628213280604,2089.3628213280604
1882.997541900982,1882.997541900982
2253.6292013774464,2253.6292013774464
2007.1732396386112,2007.1732396386112
1277.2953918249364,1277.2953918249364
1570.0974355378012,1570.0974355378012
1902.4121246523753,1902.4121246523753
1652.1667009386936,1652.1667009386936
1876.2853276605065,1876.2853276605065
1328.5420666974012,1328.5420666974012
2968.513977401414,2968.513977401414
2307.724625769086,2307.724625769086
1414.4600752556598,1414.4600752556598
1722.3078439729416,1722.3078439729416
2107.7480467781425,2107.7480467781425
2697.5363310815146,2697.5363310815146
1469.1148607067569,1469.1148607067569
2724.0457174778803,2724.0457174778803
1802.7424651684698,1802.7424651684698
1785.1095216686133,1785.1095216686133
1415.4619059967267,1415.4619059967267
2270.300304782292,2270.300304782292
2204.8148398782737,2204.8148398782737
2009.814245772102,2009.814245772102
1986.5537870076832,1986.5537870076832
2612.1060623522135,2612.1060623522135
1326.2595979242049,1326.2595979242049
2392.8631924854863,2392.8631924854863
2120.581915093727,2120.581915093727
1903.0150372572937,1903.0150372572937
2243.8178966488704,2243.8178966488704
1382.917852314869,1382.917852314869
1950.0701228406215,1950.0701228406215
2290.31732077322,2290.31732077322
2694.508570409957,2694.508570409957
2158.156311512713,2158.156311512713
1750.4640451902183,1750.4640451902183
2725.559278212075,2725.559278212075
1805.2871888704747,1805.2871888704747
2884.5866874220364,2884.5866874220364
1489.9909955260046,1489.9909955260046
1863.4547109970713,1863.4547109970713
2341.541220435668,2341.541220435668
1898.5982016094028,1898.5982016094028
2038.48609755757,2038.48609755757
1776.1560368368087,1776.1560368368087
2389.392422967311,2389.392422967311
1819.6507301944644,1819.6507301944644
1908.4845307961973,1908.4845307961973
2613.042413958954,2613.042413958954
2772.297802571468,2772.297802571468
1378.8398328113803,1378.8398328113803
1945.614900862176,1945.614900862176
2303.8957345598683,2303.8957345598683
2372.7882943902705,2372.7882943902705
2744.4954808002803,2744.4954808002803
1752.86561004651,1752.86561004651
2050.9826658649386,2050.9826658649386
1731.729930747134,1731.729930747134
1423.2859675061845,1423.2859675061845
2187.6245653677806,2187.6245653677806
1543.773299827768,1543.773299827768
2048.3407545942077,2048.3407545942077
2163.762899521229,2163.762899521229
1961.1120362565175,1961.1120362565175
2190.236976365438,2190.236976365438
2820.343056603936,2820.343056603936
1441.5941452076615,1441.5941452076615
1839.655641253538,1839.655641253538
2332.4347959444794,2332.4347959444794
1698.0236290060911,1698.0236290060911
2281.5492345212156,2281.5492345212156
1282.4928762171976,1282.4928762171976
2497.4808077922426,2497.4808077922426
1352.7753900061584,1352.7753900061584
2267.8135142858146,2267.8135142858146
2447.9406362190966,2447.9406362190966
2168.7311561075394,2168.7311561075394
1584.842572546562,1584.842572546562
1627.0186136545485,1627.0186136545485
2531.596891174522,2531.596891174522
2397.9388706342415,2397.9388706342415
1805.9931789691136,1805.9931789691136
2001.556365174728,2001.556365174728
2123.0066712882285,2123.0066712882285
1901.349612842165,1901.349612842165
1648.8931412731354,1648.8931412731354
1838.2521061824948,1838.2521061824948
1718.818389037685,1718.818389037685
1822.0134490154965,1822.0134490154965
2338.011840850321,2338.011840850321
2269.087561704663,2269.087561704663
1288.2044569034226,1288.2044569034226
2066.895448955322,2066.895448955322
2439.3669038121716,2439.3669038121716
1828.0347158768932,1828.0347158768932
1794.791157440637,1794.791157440637
3067.719099251061,3067.719099251061
1712.308393552863,1712.308393552863
2028.8637295581896,2028.8637295581896
2593.996459101845,2593.996459101845
2458.278611972477,2458.278611972477
1298.7845510249952,1298.7845510249952
1777.8823046731864,1777.8823046731864
2518.3239603472475,2518.3239603472475
1704.6905063752565,1704.6905063752565
1380.0751498104669,1380.0751498104669
2575.3190597426874,2575.3190597426874
2007.5758992927765,2007.5758992927765
1338.518001762852,1338.518001762852
2898.4610244121404,2898.4610244121404
2198.465505770516,2198.465505770516
1407.5142149351038,1407.5142149351038
2384.0478580157114,2384.0478580157114
1857.3636575711982,1857.3636575711982
2300.4861372960286,2300.4861372960286
1741.0068556683034,1741.0068556683034
2133.697765992351,2133.697765992351
1466.0247769603097,1466.0247769603097
1808.5428899338008,1808.5428899338008
1918.7897075899377,1918.7897075899377
1481.0751610950913,1481.0751610950913
1551.632001405762,1551.632001405762
1641.476116451033,1641.476116451033
1634.1846094878858,1634.1846094878858
2379.2094437038213,2379.2094437038213
1747.984891586486,1747.984891586486
1936.3230448564855,1936.3230448564855
1723.2770505986803,1723.2770505986803
2293.752281218633,2293.752281218633
1264.9854573462228,1264.9854573462228
2060.329000908504,2060.329000908504
2112.845402167728,2112.845402167728
1887.3734675941319,1887.3734675941319
1525.6805364301244,1525.6805364301244
1960.3697257561962,1960.3697257561962
1697.7541781748932,1697.7541781748932
2051.639534243574,2051.639534243574
1386.7700091163044,1386.7700091163044
2031.8793905324414,2031.8793905324414
1454.6315215281513,1454.6315215281513
1544.486611095342,1544.486611095342
2210.8988739160945,2210.8988739160945
1949.1401467587593,1949.1401467587593
1378.466000635901,1378.466000635901
1789.149167500173,1789.149167500173
1375.4264161760207,1375.4264161760207
1574.8255818209175,1574.8255818209175
1653.5628581704295,1653.5628581704295
2145.233956058907,2145.233956058907
2393.6667321866735,2393.6667321866735
2390.8431495804552,2390.8431495804552
2074.357050687418,2074.357050687418
2191.456822575406,2191.456822575406
2703.740111563042,2703.740111563042
1924.5033883528695,1924.5033883528695
2207.1172988553203,2207.1172988553203
2128.9988762821886,2128.9988762821886
2356.8221270572894,2356.8221270572894
1730.0716453016707,1730.0716453016707
2484.2771444428217,2484.2771444428217
1989.3169751317635,1989.3169751317635
2173.751020574879,2173.751020574879
1707.9128959095497,1707.9128959095497
2004.3005423629088,2004.3005423629088
-71.03718308490608,-71.03718308490608
2234.7575802465312,2234.7575802465312
1670.487309988845,1670.487309988845
1925.355172486717,1925.355172486717
1841.332396596918,1841.332396596918
1484.942041339486,1484.942041339486
1770.649846114579,1770.649846114579
1515.638516016777,1515.638516016777
1625.9121143904372,1625.9121143904372
1865.2877565404842,1865.2877565404842
1860.2130145932567,1860.2130145932567
1754.3257185336472,1754.3257185336472
2676.741931880543,2676.741931880543
1358.0823313245182,1358.0823313245182
1977.0394940837514,1977.0394940837514
2704.0457913536598,2704.0457913536598
1684.5059466411544,1684.5059466411544
1595.3498469670396,1595.3498469670396
2060.577582463323,2060.577582463323
1204.156659881593,1204.156659881593
1396.8518743231161,1396.8518743231161
2140.8248463657983,2140.8248463657983
2284.0389686522667,2284.0389686522667
2020.979093793832,2020.979093793832
1484.891487634221,1484.891487634221
1483.113498214428,1483.113498214428
2005.2914659531114,2005.2914659531114
2116.4474530571406,2116.4474530571406
2122.668596659478,2122.668596659478
1714.2089368940296,1714.2089368940296
2054.0413827394073,2054.0413827394073
2200.291300162153,2200.291300162153
2095.1218982160945,2095.1218982160945
2059.117908740008,2059.117908740008
1944.3102095193913,1944.3102095193913
2784.991189524439,2784.991189524439
2051.2924959747684,2051.2924959747684
2325.6813937230804,2325.6813937230804
2570.0237723362166,2570.0237723362166
1612.4303787196004,1612.4303787196004
2137.9191061562838,2137.9191061562838
1833.2793394159717,1833.2793394159717
1998.486539426869,1998.486539426869
2516.2909135513896,2516.2909135513896
1372.3025816559484,1372.3025816559484
1347.650291238025,1347.650291238025
1818.7659562640583,1818.7659562640583
1848.6958653872994,1848.6958653872994
1667.5716473631346,1667.5716473631346
2091.15881282549,2091.15881282549
1997.2001465577916,1997.2001465577916
1657.5516124170585,1657.5516124170585
1862.4303601433367,1862.4303601433367
1381.8146740352984,1381.8146740352984
1473.685790058265,1473.685790058265
2124.01524264647,2124.01524264647
1754.6383622067306,1754.6383622067306
2423.2261095730073,2423.2261095730073
2006.3293280307475,2006.3293280307475
1881.313044026142,1881.313044026142
1920.0864909181464,1920.0864909181464
1811.3898301080699,1811.3898301080699
1864.5760839081038,1864.5760839081038
1750.0540192471065,1750.0540192471065
2123.235661439514,2123.235661439514
1957.0425299008712,1957.0425299008712
1624.8974257258108,1624.8974257258108
2447.881295828705,2447.881295828705
2128.5329200953756,2128.5329200953756
1392.8430946301173,1392.8430946301173
2527.679658541613,2527.679658541613
2298.0334434634046,2298.0334434634046
1529.1324228159065,1529.1324228159065
1876.231985670558,1876.231985670558
1589.6798854586327,1589.6798854586327
2239.4013002004685,2239.4013002004685
1699.0511373869845,1699.0511373869845
1485.1254324927615,1485.1254324927615
2582.2267214956955,2582.2267214956955
1858.7874757755494,1858.7874757755494
2175.0233873716866,2175.0233873716866
1906.1710091352156,1906.1710091352156
1446.7978842094722,1446.7978842094722
2389.369811434459,2389.369811434459
2285.851152976425,2285.851152976425
1730.8084644530566,1730.8084644530566
1571.9224115397626,1571.9224115397626
2176.6554606318323,2176.6554606318323
1609.9583813024644,1609.9583813024644
1644.952153747704,1644.952153747704
1445.5101321746363,1445.5101321746363
1891.287486788871,1891.287486788871
1500.1529486830377,1500.1529486830377
1601.1859685178206,1601.1859685178206
1865.8442280118682,1865.8442280118682
3180.3939028671143,3180.3939028671143
2281.0886664183827,2281.0886664183827
1887.6901651769645,1887.6901651769645
1624.2967822202745,1624.2967822202745
1766.891303552344,1766.891303552344
1358.9045510333003,1358.9045510333003
2024.217480869736,2024.217480869736
1673.4617595883228,1673.4617595883228
1932.7470332890525,1932.7470332890525
2559.012720282394,2559.012720282394
1553.6698561243436,1553.6698561243436
1886.060236400825,1886.060236400825
1739.533492884125,1739.533492884125
1528.2851905441505,1528.2851905441505
1430.9228303137197,1430.9228303137197
2483.2706254966015,2483.2706254966015
2667.7311175051564,2667.7311175051564
2451.775409048292,2451.775409048292
2476.818864411097,2476.818864411097
2025.1125209276793,2025.1125209276793
2268.7983154969666,2268.7983154969666
1591.2120932468902,1591.2120932468902
2717.7556248610067,2717.7556248610067
3145.3955357894865,3145.3955357894865
1778.1815319417433,1778.1815319417433
2842.0387924961883,2842.0387924961883
2593.369486202603,2593.369486202603
2220.914839848122,2220.914839848122
1663.1648095078306,1663.1648095078306
2583.1279419590546,2583.1279419590546
2205.5582798065384,2205.5582798065384
2460.6869830520445,2460.6869830520445
1880.043806319293,1880.043806319293
1900.190779505735,1900.190779505735
2882.501467427987,2882.501467427987
2174.524130101951,2174.524130101951
1702.2486814823455,1702.2486814823455
1378.2320381452964,1378.2320381452964
2074.5358872496836,2074.5358872496836
2891.844500193526,2891.844500193526
2302.0935560945127,2302.0935560945127
2655.6429592805,2655.6429592805
1575.0074264074944,1575.0074264074944
1823.3420726393751,1823.3420726393751
2501.347336375843,2501.347336375843
1690.3887854547652,1690.3887854547652
1981.947655160641,1981.947655160641
1726.416476626836,1726.416476626836
1769.9370427604458,1769.9370427604458
2415.692027306903,2415.692027306903
2104.8071206397485,2104.8071206397485
1583.71565748824,1583.71565748824
2131.0484624709907,2131.0484624709907
1253.461556096881,1253.461556096881
2257.441584061483,2257.441584061483
2459.1294312384543,2459.1294312384543
1540.724675988468,1540.724675988468
1880.568619781167,1880.568619781167
1715.8144162151566,1715.8144162151566
1654.427351140198,1654.427351140198
2491.1093812645477,2491.1093812645477
1967.5255020138018,1967.5255020138018
2465.684583391991,2465.684583391991
2633.0229165353917,2633.0229165353917
1874.0318151888778,1874.0318151888778
2389.157006371376,2389.157006371376
2381.935621908185,2381.935621908185
2359.827539374154,2359.827539374154
1787.3425736266163,1787.3425736266163
1816.6736183561761,1816.6736183561761
1724.367998171737,1724.367998171737
1816.9184072512303,1816.9184072512303
1730.6296088392198,1730.6296088392198
1657.0721833205714,1657.0721833205714
1854.1749392100778,1854.1749392100778
2300.127079788187,2300.127079788187
2679.997428278139,2679.997428278139
1870.7265724037006,1870.7265724037006
1865.8831457755775,1865.8831457755775
1946.415159894556,1946.415159894556
1709.009682122377,1709.009682122377
1932.9874825631937,1932.9874825631937
1839.7783401471627,1839.7783401471627
1567.483177444622,1567.483177444622
2495.627921645266,2495.627921645266
2327.052790009097,2327.052790009097
2096.8829744543814,2096.8829744543814
1684.1341215850393,1684.1341215850393
1939.8672947642494,1939.8672947642494
1827.255611803662,1827.255611803662
2820.161940810359,2820.161940810359
1725.5970627578433,1725.5970627578433
2048.7864337943365,2048.7864337943365
2292.5799605809925,2292.5799605809925
2128.9996882904115,2128.9996882904115
1772.2229277211736,1772.2229277211736
2102.3898676582394,2102.3898676582394
1597.5172167610021,1597.5172167610021
2497.204947764248,2497.204947764248
1916.3656231324117,1916.3656231324117
1805.716367570159,1805.716367570159
2039.9050716050624,2039.9050716050624
2100.00181177752,2100.00181177752
1878.0455116758467,1878.0455116758467
1662.7100555595875,1662.7100555595875
2532.2693939365818,2532.2693939365818
1841.8392738988955,1841.8392738988955
2625.0856445099303,2625.0856445099303
1702.510656799625,1702.510656799625
1612.3830647567825,1612.3830647567825
1807.9149533814286,1807.9149533814286
1925.995951963586,1925.995951963586
2096.0713545260705,2096.0713545260705
1985.8581377989508,1985.8581377989508
2308.56224564362,2308.56224564362
1534.116246367782,1534.116246367782
1760.0716612594103,1760.0716612594103
2202.7165756210516,2202.7165756210516
2091.5518904381247,2091.5518904381247
1742.6305449042404,1742.6305449042404
1886.9979042396196,1886.9979042396196
1901.3277248455631,1901.3277248455631
1426.6277584713853,1426.6277584713853
1565.577252533165,1565.577252533165
1759.8145139265955,1759.8145139265955
1735.3400342820087,1735.3400342820087
1507.7494342257414,1507.7494342257414
2086.5293434814726,2086.5293434814726
2124.462100167292,2124.462100167292
1767.76757174163,1767.76757174163
1690.0828715942857,1690.0828715942857
1916.3663413882834,1916.3663413882834
1696.3805592603621,1696.3805592603621
1654.4406140913525,1654.4406140913525
1720.2063155053654,1720.2063155053654
1745.0844198582565,1745.0844198582565
1329.1919227042656,1329.1919227042656
2738.6227839779253,2738.6227839779253
2315.2007552295977,2315.2007552295977
1711.3895424875975,1711.3895424875975
1472.5232081049219,1472.5232081049219
2424.906106986737,2424.906106986737
2333.399544437165,2333.399544437165
2162.948386083884,2162.948386083884
2070.135733750073,2070.135733750073
1794.47199699066,1794.47199699066
1653.4219875473818,1653.4219875473818
1693.6077488551557,1693.6077488551557
2098.13621041004,2098.13621041004
2656.8484925011635,2656.8484925011635
2192.6379503584167,2192.6379503584167
2169.0294692023663,2169.0294692023663
2272.325808948908,2272.325808948908
1639.217165621311,1639.217165621311
2444.1908370278434,2444.1908370278434
1770.7514804061816,1770.7514804061816
1941.6318344063088,1941.6318344063088
